Id,Probability
83433,0.98196596
83434,0.93848354
83435,0.9522582
83436,0.981772
83437,0.9671842
83438,0.98548806
83439,0.9920893
83440,0.7373554
83441,0.59193254
83442,0.9857907
83443,0.94799423
83444,0.9801878
83445,0.9892319
83446,0.9445819
83447,0.959967
83448,0.9686412
83449,0.9883238
83450,0.50411624
83451,0.99020535
83452,0.95420116
83453,0.9652529
83454,0.98658895
83455,0.9919551
83456,0.98885393
83457,0.89686537
83458,0.986117
83459,0.96396434
83460,0.9840717
83461,0.9806571
83462,0.98660207
83463,0.9787635
83464,0.9756712
83465,0.98241955
83466,0.9798784
83467,0.9884501
83468,0.5472945
83469,0.9626093
83470,0.9913051
83471,0.94934654
83472,0.9831955
83473,0.69050634
83474,0.9795873
83475,0.83759785
83476,0.91690326
83477,0.9175756
83478,0.97964275
83479,0.9761412
83480,0.98507184
83481,0.9812684
83482,0.8687478
83483,0.9361737
83484,0.9315341
83485,0.98021793
83486,0.99268043
83487,0.8237963
83488,0.9842253
83489,0.9627169
83490,0.96694875
83491,0.98994017
83492,0.98093575
83493,0.92088956
83494,0.92873394
83495,0.83776504
83496,0.9926929
83497,0.96372104
83498,0.99182165
83499,0.9759558
83500,0.987459
83501,0.9823954
83502,0.98182064
83503,0.929436
83504,0.9386034
83505,0.99154115
83506,0.97854465
83507,0.38880193
83508,0.98746884
83509,0.9415958
83510,0.9272611
83511,0.84716153
83512,0.9428601
83513,0.9778378
83514,0.9765326
83515,0.978047
83516,0.97216266
83517,0.9792815
83518,0.85492593
83519,0.9861031
83520,0.9378083
83521,0.9080588
83522,0.9684812
83523,0.9842206
83524,0.9699877
83525,0.81288457
83526,0.980401
83527,0.97656596
83528,0.9266196
83529,0.9093057
83530,0.88654935
83531,0.9886021
83532,0.7768252
83533,0.5104814
83534,0.9282671
83535,0.95316577
83536,0.9749717
83537,0.875919
83538,0.96634734
83539,0.97082984
83540,0.99271053
83541,0.89196306
83542,0.9896615
83543,0.9857907
83544,0.9823817
83545,0.8339809
83546,0.9667702
83547,0.9923126
83548,0.9356958
83549,0.98114777
83550,0.97631186
83551,0.79200715
83552,0.9902897
83553,0.9601163
83554,0.9887412
83555,0.99188566
83556,0.9505755
83557,0.9851612
83558,0.97150594
83559,0.3832186
83560,0.98288846
83561,0.8849552
83562,0.4702081
83563,0.79554605
83564,0.97881025
83565,0.98393846
83566,0.97551286
83567,0.9918953
83568,0.9848692
83569,0.98404557
83570,0.7212074
83571,0.9401196
83572,0.84791076
83573,0.86027086
83574,0.9855154
83575,0.78657293
83576,0.9842094
83577,0.9720505
83578,0.9661094
83579,0.98743975
83580,0.98253554
83581,0.98522925
83582,0.8594423
83583,0.9697841
83584,0.80917734
83585,0.60171914
83586,0.81288457
83587,0.98568803
83588,0.9864262
83589,0.9014065
83590,0.98372334
83591,0.9888598
83592,0.982474
83593,0.85723066
83594,0.99271053
83595,0.8731493
83596,0.93006533
83597,0.74040794
83598,0.96742547
83599,0.9863275
83600,0.99231774
83601,0.53290856
83602,0.98742133
83603,0.9852474
83604,0.9873041
83605,0.83938414
83606,0.9518879
83607,0.9810624
83608,0.9910742
83609,0.61895096
83610,0.9327977
83611,0.98358023
83612,0.9684876
83613,0.973253
83614,0.9883238
83615,0.98619586
83616,0.98237354
83617,0.98167396
83618,0.9112234
83619,0.8650673
83620,0.9917153
83621,0.9791224
83622,0.9711446
83623,0.8340293
83624,0.9663439
83625,0.9877387
83626,0.9874849
83627,0.91435915
83628,0.98767596
83629,0.99182165
83630,0.9871248
83631,0.9907377
83632,0.9092548
83633,0.6540422
83634,0.9759125
83635,0.95254296
83636,0.9095098
83637,0.99231774
83638,0.69018006
83639,0.97831106
83640,0.8490571
83641,0.9901973
83642,0.9749265
83643,0.9874849
83644,0.99271053
83645,0.9892467
83646,0.985835
83647,0.9454242
83648,0.98787504
83649,0.98548806
83650,0.9499485
83651,0.60334444
83652,0.98694277
83653,0.99048716
83654,0.98351824
83655,0.9805488
83656,0.98214835
83657,0.9419835
83658,0.908144
83659,0.93849987
83660,0.86267376
83661,0.9893918
83662,0.52639425
83663,0.96067035
83664,0.9748583
83665,0.9876906
83666,0.9872065
83667,0.92567515
83668,0.98132324
83669,0.9911354
83670,0.98910916
83671,0.9395321
83672,0.9241894
83673,0.9888272
83674,0.9846543
83675,0.8731649
83676,0.97102404
83677,0.952541
83678,0.9242635
83679,0.9859748
83680,0.8875173
83681,0.96825415
83682,0.9673546
83683,0.9436361
83684,0.9900826
83685,0.96716595
83686,0.8193291
83687,0.9924523
83688,0.8815158
83689,0.9845074
83690,0.86627984
83691,0.9919823
83692,0.9258056
83693,0.9684938
83694,0.9906211
83695,0.9920794
83696,0.9905584
83697,0.99271053
83698,0.9206628
83699,0.9857339
83700,0.9401876
83701,0.99248874
83702,0.98929834
83703,0.96866053
83704,0.88351864
83705,0.9710676
83706,0.9919551
83707,0.987852
83708,0.98238176
83709,0.97831494
83710,0.7199936
83711,0.98689044
83712,0.9205383
83713,0.9887731
83714,0.9339982
83715,0.98742133
83716,0.90025634
83717,0.98743975
83718,0.9071472
83719,0.98963445
83720,0.9920342
83721,0.9920068
83722,0.9725959
83723,0.9920538
83724,0.9243178
83725,0.9924523
83726,0.89513755
83727,0.98453873
83728,0.6844716
83729,0.8427215
83730,0.82456845
83731,0.97940177
83732,0.8855604
83733,0.97854525
83734,0.9120053
83735,0.987781
83736,0.9916469
83737,0.60115534
83738,0.95254296
83739,0.9766618
83740,0.98171216
83741,0.6965742
83742,0.8676324
83743,0.79996014
83744,0.8090365
83745,0.9870116
83746,0.94909877
83747,0.70702565
83748,0.9704011
83749,0.97931355
83750,0.9801367
83751,0.9827262
83752,0.98829037
83753,0.99268043
83754,0.8557359
83755,0.9740478
83756,0.9735054
83757,0.83010924
83758,0.9842629
83759,0.9366987
83760,0.94623893
83761,0.93043995
83762,0.97123224
83763,0.99074435
83764,0.9327819
83765,0.9893381
83766,0.95455146
83767,0.99019873
83768,0.9912674
83769,0.9833612
83770,0.9590329
83771,0.98903334
83772,0.9906211
83773,0.9841916
83774,0.9918036
83775,0.9904651
83776,0.9892436
83777,0.95044595
83778,0.9853237
83779,0.97944564
83780,0.9827682
83781,0.9918636
83782,0.9610407
83783,0.9789813
83784,0.9770074
83785,0.98230493
83786,0.86614
83787,0.9495368
83788,0.96977764
83789,0.9906211
83790,0.9797412
83791,0.98793644
83792,0.9761412
83793,0.9920724
83794,0.97898424
83795,0.8301418
83796,0.9811214
83797,0.97832644
83798,0.97038704
83799,0.9892407
83800,0.95392215
83801,0.674479
83802,0.9147311
83803,0.949932
83804,0.9855227
83805,0.8800049
83806,0.60896206
83807,0.9889444
83808,0.6379275
83809,0.9863795
83810,0.95663744
83811,0.98453873
83812,0.82751966
83813,0.7923432
83814,0.9125754
83815,0.983518
83816,0.9904651
83817,0.70493424
83818,0.97260404
83819,0.54721344
83820,0.9832517
83821,0.99268144
83822,0.9847793
83823,0.9797907
83824,0.98380524
83825,0.9328357
83826,0.98145694
83827,0.69018006
83828,0.9913156
83829,0.8692289
83830,0.98132324
83831,0.99166816
83832,0.91753614
83833,0.98934853
83834,0.9454242
83835,0.986687
83836,0.9680234
83837,0.99231774
83838,0.9890301
83839,0.9720721
83840,0.95663744
83841,0.98743975
83842,0.97915655
83843,0.99189615
83844,0.98128504
83845,0.9793687
83846,0.9855388
83847,0.939693
83848,0.99182165
83849,0.8301418
83850,0.9853237
83851,0.9856032
83852,0.9782928
83853,0.99090743
83854,0.9924725
83855,0.98629856
83856,0.97948784
83857,0.96544766
83858,0.9855911
83859,0.9611995
83860,0.92298
83861,0.9148147
83862,0.98982555
83863,0.97946304
83864,0.959967
83865,0.9798788
83866,0.8076098
83867,0.91588986
83868,0.99231774
83869,0.9876701
83870,0.9072923
83871,0.9901113
83872,0.9576296
83873,0.8056148
83874,0.9878979
83875,0.95724696
83876,0.9736068
83877,0.9775761
83878,0.9800141
83879,0.98458
83880,0.979102
83881,0.9654846
83882,0.98997355
83883,0.98284227
83884,0.9213459
83885,0.9778624
83886,0.8491427
83887,0.98675376
83888,0.9896501
83889,0.9906391
83890,0.94236594
83891,0.9815016
83892,0.97195107
83893,0.9763596
83894,0.98993844
83895,0.988033
83896,0.9881064
83897,0.97792286
83898,0.97798526
83899,0.91679144
83900,0.99082816
83901,0.985703
83902,0.94544643
83903,0.9617043
83904,0.7795244
83905,0.9913689
83906,0.844254
83907,0.9911091
83908,0.98171216
83909,0.99221444
83910,0.81730306
83911,0.9906211
83912,0.97726995
83913,0.9903929
83914,0.9903884
83915,0.9886914
83916,0.79972667
83917,0.83999753
83918,0.98595405
83919,0.9778188
83920,0.97021794
83921,0.9893101
83922,0.9861668
83923,0.85090756
83924,0.9865587
83925,0.80576485
83926,0.88691884
83927,0.99271053
83928,0.98819804
83929,0.9920893
83930,0.99027634
83931,0.9888598
83932,0.98604786
83933,0.98978186
83934,0.9899592
83935,0.93721914
83936,0.97158015
83937,0.98997355
83938,0.9830712
83939,0.8867277
83940,0.99104035
83941,0.99117565
83942,0.9235062
83943,0.99121857
83944,0.992339
83945,0.77055997
83946,0.9919911
83947,0.9877712
83948,0.96229464
83949,0.64726806
83950,0.92745185
83951,0.9553318
83952,0.99103177
83953,0.98513496
83954,0.9053309
83955,0.6965742
83956,0.9873041
83957,0.95163685
83958,0.989368
83959,0.9917239
83960,0.98495466
83961,0.9558433
83962,0.8072611
83963,0.98467654
83964,0.8770306
83965,0.98247063
83966,0.9814443
83967,0.9285492
83968,0.9841094
83969,0.85874134
83970,0.98719525
83971,0.9789628
83972,0.95275897
83973,0.8189367
83974,0.9897466
83975,0.93282306
83976,0.94105196
83977,0.94212794
83978,0.98707914
83979,0.9875845
83980,0.98787504
83981,0.96886057
83982,0.852576
83983,0.952541
83984,0.67807895
83985,0.98421013
83986,0.9656239
83987,0.9820228
83988,0.9729957
83989,0.9730796
83990,0.83388853
83991,0.8206137
83992,0.6862227
83993,0.8750253
83994,0.98538333
83995,0.9463094
83996,0.9892021
83997,0.99005216
83998,0.9913108
83999,0.990601
84000,0.97727937
84001,0.8695476
84002,0.979568
84003,0.95063436
84004,0.9066028
84005,0.9841557
84006,0.82606816
84007,0.9270445
84008,0.95275897
84009,0.71064305
84010,0.8527585
84011,0.9906776
84012,0.8034441
84013,0.99000156
84014,0.9893279
84015,0.6391485
84016,0.845777
84017,0.97502136
84018,0.9753138
84019,0.96715343
84020,0.96534705
84021,0.922007
84022,0.92361283
84023,0.87812626
84024,0.9907012
84025,0.83309704
84026,0.79002464
84027,0.9923348
84028,0.9906211
84029,0.9909284
84030,0.9197628
84031,0.98965913
84032,0.97132057
84033,0.96544766
84034,0.8292619
84035,0.91118735
84036,0.97563213
84037,0.96328187
84038,0.9853515
84039,0.96209925
84040,0.9697022
84041,0.70744467
84042,0.9853739
84043,0.9673812
84044,0.9867125
84045,0.8862104
84046,0.681569
84047,0.52067643
84048,0.96123576
84049,0.49949217
84050,0.95473284
84051,0.9853763
84052,0.87824035
84053,0.9454242
84054,0.9776781
84055,0.94159573
84056,0.9914948
84057,0.99201274
84058,0.95136344
84059,0.94544643
84060,0.9906211
84061,0.9882141
84062,0.98360014
84063,0.9887412
84064,0.9815908
84065,0.9811707
84066,0.98879313
84067,0.99204296
84068,0.96048695
84069,0.84346527
84070,0.7536323
84071,0.94243705
84072,0.9693252
84073,0.99188566
84074,0.9806571
84075,0.47267693
84076,0.9918332
84077,0.9177941
84078,0.4354217
84079,0.8414893
84080,0.57767516
84081,0.9819372
84082,0.9716318
84083,0.97766966
84084,0.98630935
84085,0.98660207
84086,0.89070356
84087,0.8958659
84088,0.98301566
84089,0.75607836
84090,0.7870679
84091,0.98603755
84092,0.8891752
84093,0.9915738
84094,0.9898238
84095,0.96076274
84096,0.99058104
84097,0.99166936
84098,0.98926353
84099,0.9831664
84100,0.8506958
84101,0.9869963
84102,0.99178654
84103,0.9683741
84104,0.94634175
84105,0.99188226
84106,0.93157274
84107,0.98456925
84108,0.971973
84109,0.93849987
84110,0.97033083
84111,0.9345975
84112,0.9906211
84113,0.92709744
84114,0.9850173
84115,0.95663744
84116,0.8490753
84117,0.98849076
84118,0.9458508
84119,0.99032617
84120,0.8044275
84121,0.9932775
84122,0.9763958
84123,0.9920538
84124,0.9833293
84125,0.9071219
84126,0.9239981
84127,0.98919415
84128,0.8190361
84129,0.8981876
84130,0.76564753
84131,0.74567235
84132,0.4628206
84133,0.83036435
84134,0.8597115
84135,0.8926975
84136,0.88072944
84137,0.9765995
84138,0.94320357
84139,0.9887655
84140,0.9915918
84141,0.99182165
84142,0.97387177
84143,0.97418356
84144,0.9298526
84145,0.8123627
84146,0.9413565
84147,0.99268043
84148,0.947786
84149,0.9254345
84150,0.98221636
84151,0.9080588
84152,0.973561
84153,0.9909535
84154,0.9495709
84155,0.9655655
84156,0.9666211
84157,0.9919911
84158,0.98621404
84159,0.93751556
84160,0.9647725
84161,0.52329665
84162,0.9810659
84163,0.9917232
84164,0.9869149
84165,0.3850808
84166,0.9774238
84167,0.99014646
84168,0.8732336
84169,0.8301418
84170,0.9863456
84171,0.9906211
84172,0.9821898
84173,0.886029
84174,0.8846612
84175,0.9929279
84176,0.9584865
84177,0.9892601
84178,0.9748583
84179,0.9808936
84180,0.8036043
84181,0.9923348
84182,0.9304481
84183,0.9608316
84184,0.97897154
84185,0.98537767
84186,0.91846824
84187,0.9721889
84188,0.94932926
84189,0.8821884
84190,0.990635
84191,0.7666228
84192,0.97158015
84193,0.74307656
84194,0.97771865
84195,0.9904172
84196,0.98476094
84197,0.93302387
84198,0.96327764
84199,0.98823184
84200,0.97760046
84201,0.9768393
84202,0.38436466
84203,0.9920538
84204,0.9919134
84205,0.98346734
84206,0.9024792
84207,0.9527579
84208,0.9423864
84209,0.95125633
84210,0.989774
84211,0.98613244
84212,0.9708079
84213,0.946102
84214,0.8339448
84215,0.86603004
84216,0.9521194
84217,0.9353804
84218,0.98993844
84219,0.98199123
84220,0.98586875
84221,0.96392953
84222,0.55334985
84223,0.9907377
84224,0.87984383
84225,0.8068427
84226,0.9146925
84227,0.9835439
84228,0.9366987
84229,0.9686412
84230,0.92065614
84231,0.97760177
84232,0.9293793
84233,0.987008
84234,0.98196584
84235,0.94758815
84236,0.99151003
84237,0.9199041
84238,0.8647468
84239,0.97334504
84240,0.8898289
84241,0.8594423
84242,0.98996484
84243,0.9884601
84244,0.7351183
84245,0.9896701
84246,0.9906211
84247,0.6794813
84248,0.9777724
84249,0.8647741
84250,0.9831533
84251,0.97826415
84252,0.97946113
84253,0.7219683
84254,0.89618284
84255,0.98115826
84256,0.91616464
84257,0.9245814
84258,0.9891986
84259,0.98277193
84260,0.98995364
84261,0.9256895
84262,0.82070625
84263,0.99273777
84264,0.5912467
84265,0.7834449
84266,0.79164636
84267,0.85472333
84268,0.9403171
84269,0.90972435
84270,0.99095297
84271,0.9843353
84272,0.9520658
84273,0.9506571
84274,0.85081476
84275,0.9906211
84276,0.49578106
84277,0.9701868
84278,0.9735065
84279,0.9838932
84280,0.814621
84281,0.99114025
84282,0.98905516
84283,0.99218005
84284,0.9899181
84285,0.8190361
84286,0.8882935
84287,0.95140415
84288,0.95227087
84289,0.9813141
84290,0.9913156
84291,0.85064983
84292,0.96396434
84293,0.98253554
84294,0.89175195
84295,0.9686412
84296,0.99185824
84297,0.9858428
84298,0.9711109
84299,0.85837597
84300,0.96410483
84301,0.89998066
84302,0.993058
84303,0.92218095
84304,0.9906204
84305,0.961749
84306,0.9865577
84307,0.9842253
84308,0.6998658
84309,0.9919134
84310,0.81849635
84311,0.9924021
84312,0.99262834
84313,0.92926276
84314,0.9211968
84315,0.80576485
84316,0.9930049
84317,0.9901113
84318,0.9878993
84319,0.9835962
84320,0.9888598
84321,0.9851136
84322,0.72380143
84323,0.7427411
84324,0.98603755
84325,0.82606435
84326,0.8637403
84327,0.9817313
84328,0.98142266
84329,0.6889765
84330,0.8190361
84331,0.9883505
84332,0.9835045
84333,0.98180264
84334,0.9906211
84335,0.80175924
84336,0.97462624
84337,0.9884668
84338,0.78342855
84339,0.96758807
84340,0.5093619
84341,0.9857871
84342,0.99182165
84343,0.9884501
84344,0.98647594
84345,0.94220805
84346,0.9924475
84347,0.9924523
84348,0.98995364
84349,0.9770624
84350,0.94821024
84351,0.9012643
84352,0.94428456
84353,0.94385797
84354,0.45365
84355,0.8996583
84356,0.9320475
84357,0.92869127
84358,0.96481156
84359,0.9888452
84360,0.98223764
84361,0.95454675
84362,0.9762394
84363,0.9902429
84364,0.9919714
84365,0.9443822
84366,0.9905743
84367,0.9349799
84368,0.9793879
84369,0.9927097
84370,0.96716595
84371,0.9467368
84372,0.92478454
84373,0.9874526
84374,0.9875841
84375,0.8453829
84376,0.8292326
84377,0.98543084
84378,0.98153824
84379,0.978047
84380,0.9491197
84381,0.9215023
84382,0.9625939
84383,0.98742867
84384,0.98327905
84385,0.9790703
84386,0.73164785
84387,0.9667465
84388,0.9780117
84389,0.9907768
84390,0.98920864
84391,0.8183408
84392,0.7961979
84393,0.9766613
84394,0.976813
84395,0.95293874
84396,0.93550444
84397,0.97533816
84398,0.98827016
84399,0.9589308
84400,0.9775761
84401,0.98992187
84402,0.98629063
84403,0.65451527
84404,0.90393186
84405,0.95207214
84406,0.8394911
84407,0.99082816
84408,0.97946113
84409,0.8301356
84410,0.99296165
84411,0.9883085
84412,0.97644025
84413,0.9551876
84414,0.9144642
84415,0.7642944
84416,0.9901466
84417,0.9902834
84418,0.9847956
84419,0.9456128
84420,0.96529835
84421,0.96456707
84422,0.9906211
84423,0.9846543
84424,0.96940315
84425,0.7077366
84426,0.9821808
84427,0.94871926
84428,0.9857339
84429,0.988769
84430,0.8677483
84431,0.9706885
84432,0.8380413
84433,0.8763573
84434,0.98036635
84435,0.8558886
84436,0.9791224
84437,0.97337335
84438,0.9589308
84439,0.9093767
84440,0.79827684
84441,0.98772144
84442,0.70585823
84443,0.9889581
84444,0.9816052
84445,0.98350394
84446,0.9876701
84447,0.99177605
84448,0.87085474
84449,0.97988945
84450,0.9902834
84451,0.88466936
84452,0.7241974
84453,0.98604786
84454,0.9798802
84455,0.94302654
84456,0.9853234
84457,0.9661893
84458,0.9444194
84459,0.79929626
84460,0.97658014
84461,0.9877712
