Id,Probability
83148,0.0075996164
83149,0.008975477
83150,0.006428085
83151,0.010255545
83152,0.030839361
83153,0.010028732
83154,0.23419774
83155,0.055865597
83156,0.011028685
83157,0.040445972
83158,0.09820567
83159,0.007255115
83160,0.12003274
83161,0.016122999
83162,0.01197133
83163,0.11212803
83164,0.012394818
83165,0.027629713
83166,0.011933613
83167,0.018135285
83168,0.31754318
83169,0.0064064646
83170,0.053525995
83171,0.009074989
83172,0.03988066
83173,0.023293111
83174,0.015729252
83175,0.08289281
83176,0.0042968797
83177,0.006932349
83178,0.012428555
83179,0.16609368
83180,0.06475707
83181,0.014584498
83182,0.0067850454
83183,0.22400062
83184,0.009482188
83185,0.028789818
83186,0.009009293
83187,0.008488517
83188,0.67180634
83189,0.06598811
83190,0.20135726
83191,0.05864294
83192,0.019530367
83193,0.009595802
83194,0.39623037
83195,0.029064626
83196,0.009324
83197,0.012265017
83198,0.2925047
83199,0.011605678
83200,0.06344297
83201,0.01608381
83202,0.008967409
83203,0.12181925
83204,0.067188516
83205,0.024870815
83206,0.005455294
83207,0.050982364
83208,0.012896322
83209,0.066708185
83210,0.76637536
83211,0.0055927644
83212,0.015284752
83213,0.008747307
83214,0.01385289
83215,0.0047375695
83216,0.008728932
83217,0.0037045663
83218,0.0096351635
83219,0.062119704
83220,0.017726608
83221,0.017019786
83222,0.016700365
83223,0.09491597
83224,0.25156662
83225,0.00633473
83226,0.008961843
83227,0.04092846
83228,0.028210195
83229,0.010788892
83230,0.0041051856
83231,0.02083947
83232,0.012655998
83233,0.6007025
83234,0.36148334
83235,0.48835063
83236,0.069381475
83237,0.021378368
83238,0.024610288
83239,0.12917913
83240,0.062415775
83241,0.10309874
83242,0.61460805
83243,0.038763266
83244,0.013340516
83245,0.032018207
83246,0.032357886
83247,0.013117635
83248,0.007352815
83249,0.0058236853
83250,0.007919443
83251,0.010982881
83252,0.290006
83253,0.07503722
83254,0.015216855
83255,0.083012424
83256,0.008922222
83257,0.008741764
83258,0.013215464
83259,0.0071387934
83260,0.007883208
83261,0.58612895
83262,0.103913866
83263,0.007825001
83264,0.17483352
83265,0.0736301
83266,0.0105788
83267,0.37964684
83268,0.12719293
83269,0.014520192
83270,0.009276722
83271,0.004377382
83272,0.016116954
83273,0.008869645
83274,0.015027954
83275,0.015432056
83276,0.0114060035
83277,0.05054534
83278,0.012560725
83279,0.065126635
83280,0.08730873
83281,0.0346526
83282,0.018069873
83283,0.10194577
83284,0.012200493
83285,0.012219081
83286,0.020660885
83287,0.0144306095
83288,0.017280828
83289,0.053151082
83290,0.047688987
83291,0.08124461
83292,0.005847041
83293,0.14956212
83294,0.035690546
83295,0.015936567
83296,0.005830461
83297,0.025178785
83298,0.008791586
83299,0.010709114
83300,0.5896873
83301,0.13833085
83302,0.00836266
83303,0.011381677
83304,0.019721778
83305,0.35878733
83306,0.08695911
83307,0.14446512
83308,0.021914817
83309,0.009253908
83310,0.0071901656
83311,0.009971079
83312,0.013196865
83313,0.034908507
83314,0.008496428
83315,0.08717407
83316,0.033026278
83317,0.106905535
83318,0.009871356
83319,0.0034155047
83320,0.011120455
83321,0.010950205
83322,0.010594673
83323,0.11093265
83324,0.842842
83325,0.027140561
83326,0.05460271
83327,0.009375418
83328,0.10777659
83329,0.06597847
83330,0.01871804
83331,0.012496265
83332,0.039797153
83333,0.010260677
83334,0.005294313
83335,0.020093888
83336,0.029586451
83337,0.01659334
83338,0.036987685
83339,0.0060071195
83340,0.006501771
83341,0.011301061
83342,0.059045948
83343,0.16828291
83344,0.007784041
83345,0.0072835176
83346,0.02254593
83347,0.0244792
83348,0.06874947
83349,0.13839853
83350,0.011052703
83351,0.011932414
83352,0.010572744
83353,0.11597495
83354,0.1906655
83355,0.6291582
83356,0.028419077
83357,0.037777036
83358,0.007667841
83359,0.07006246
83360,0.01494154
83361,0.059633397
83362,0.013369079
83363,0.008021189
83364,0.08238134
83365,0.0057402146
83366,0.068368755
83367,0.1282655
83368,0.011444528
83369,0.012030492
83370,0.39559713
83371,0.039845664
83372,0.45526722
83373,0.035820413
83374,0.014592689
83375,0.0082614655
83376,0.06441218
83377,0.05630255
83378,0.02976684
83379,0.009881333
83380,0.08262525
83381,0.007968068
83382,0.023794878
83383,0.058225144
83384,0.043213695
83385,0.14385778
83386,0.027321788
83387,0.61992973
83388,0.027115367
83389,0.020653091
83390,0.00878213
83391,0.16473472
83392,0.010452334
83393,0.013828178
83394,0.011059871
83395,0.015447568
83396,0.0066378354
83397,0.0035702595
83398,0.015706377
83399,0.03686932
83400,0.11842032
83401,0.025033602
83402,0.025513362
83403,0.010105062
83404,0.08196337
83405,0.004391559
83406,0.05058477
83407,0.078112856
83408,0.014531298
83409,0.010104486
83410,0.06495801
83411,0.013777374
83412,0.0799864
83413,0.22942767
83414,0.19869286
83415,0.50528765
83416,0.009251521
83417,0.04678417
83418,0.065446354
83419,0.05032718
83420,0.007255342
83421,0.061422016
83422,0.009532205
83423,0.0138157625
83424,0.008770706
83425,0.07982151
83426,0.009767052
83427,0.07967964
83428,0.013503623
83429,0.41482583
83430,0.021801002
83431,0.0057235425
83432,0.024227148
83433,0.010584206
83434,0.056157123
83435,0.028364418
83436,0.013674556
83437,0.03324313
83438,0.011004407
83439,0.04805749
83440,0.14840457
83441,0.754023
83442,0.009268079
83443,0.044647206
83444,0.012545594
83445,0.008493736
83446,0.063504525
83447,0.04605227
83448,0.036207575
83449,0.009867073
83450,0.6931048
83451,0.0048449063
83452,0.031904157
83453,0.022260154
83454,0.05553123
83455,0.0042233435
83456,0.006909179
83457,0.059277464
83458,0.011182917
83459,0.028768683
83460,0.014581421
83461,0.015730679
83462,0.0169088
83463,0.01483728
83464,0.0214444
83465,0.012032589
83466,0.014977396
83467,0.008533838
83468,0.610862
83469,0.02428012
83470,0.008032421
83471,0.03650886
83472,0.012434654
83473,0.16502097
83474,0.009097529
83475,0.10573086
83476,0.06252857
83477,0.06841893
83478,0.070312515
83479,0.017924428
83480,0.011767486
83481,0.015962372
83482,0.24463883
83483,0.03864654
83484,0.032436974
83485,0.014138822
83486,0.0045838463
83487,0.09887162
83488,0.014416517
83489,0.11475732
83490,0.024416534
83491,0.0087214
83492,0.011430563
83493,0.046726793
83494,0.036064867
83495,0.10763419
83496,0.0043242876
83497,0.030723926
83498,0.005556508
83499,0.02059172
83500,0.01640534
83501,0.014743949
83502,0.011478126
83503,0.06178345
83504,0.032826655
83505,0.005849226
83506,0.02036743
83507,0.73300797
83508,0.0060234475
83509,0.027736628
83510,0.10420954
83511,0.09021172
83512,0.06282838
83513,0.016392935
83514,0.022061497
83515,0.017775951
83516,0.022370448
83517,0.021803655
83518,0.07292768
83519,0.009429094
83520,0.04616636
83521,0.051459588
83522,0.07049274
83523,0.0123531055
83524,0.017018367
83525,0.112080805
83526,0.020702805
83527,0.017066741
83528,0.25791028
83529,0.089153394
83530,0.06790679
83531,0.006610481
83532,0.4958464
83533,0.5382071
83534,0.15815368
83535,0.038997963
83536,0.018303491
83537,0.08568804
83538,0.02762503
83539,0.029676056
83540,0.0032593003
83541,0.09624799
83542,0.009611109
83543,0.0143076
83544,0.013652109
83545,0.10020459
83546,0.023263812
83547,0.0057918415
83548,0.048377268
83549,0.012679501
83550,0.03218339
83551,0.1842689
83552,0.008076342
83553,0.0331292
83554,0.011685132
83555,0.0058734934
83556,0.027732642
83557,0.07506234
83558,0.022988554
83559,0.67144656
83560,0.007998483
83561,0.062347103
83562,0.56801254
83563,0.1478578
83564,0.017773995
83565,0.010685049
83566,0.032166924
83567,0.005711813
83568,0.0121358065
83569,0.012877173
83570,0.36659977
83571,0.056836314
83572,0.08698162
83573,0.09959755
83574,0.014754869
83575,0.11800339
83576,0.011092583
83577,0.023556773
83578,0.15357909
83579,0.008458631
83580,0.007809642
83581,0.010578032
83582,0.07441712
83583,0.027356643
83584,0.1159675
83585,0.2710001
83586,0.10849351
83587,0.022320706
83588,0.011953127
83589,0.07411041
83590,0.011473906
83591,0.008672599
83592,0.0123786945
83593,0.09873821
83594,0.00449914
83595,0.13995507
83596,0.048075013
83597,0.26746988
83598,0.022845935
83599,0.010375019
83600,0.0037178297
83601,0.5413608
83602,0.009906863
83603,0.010982135
83604,0.008863933
83605,0.14939517
83606,0.03625118
83607,0.008972318
83608,0.0056035547
83609,0.37541175
83610,0.047676362
83611,0.013207997
83612,0.0303989
83613,0.02459198
83614,0.007149599
83615,0.01023989
83616,0.013694056
83617,0.014938509
83618,0.058039214
83619,0.07208147
83620,0.009732386
83621,0.01420426
83622,0.020636933
83623,0.091131434
83624,0.33566993
83625,0.00826297
83626,0.008340959
83627,0.07378548
83628,0.008413137
83629,0.007796481
83630,0.009984088
83631,0.005745314
83632,0.070398204
83633,0.5417191
83634,0.046976842
83635,0.03587956
83636,0.054190807
83637,0.008384794
83638,0.58721167
83639,0.01857532
83640,0.20351839
83641,0.0076805213
83642,0.024192566
83643,0.005769071
83644,0.006811501
83645,0.008864155
83646,0.011584322
83647,0.053368773
83648,0.0083078
83649,0.010089986
83650,0.03689107
83651,0.19832517
83652,0.015287365
83653,0.0064412816
83654,0.017050192
83655,0.021845825
83656,0.008387736
83657,0.05180748
83658,0.06975842
83659,0.0194085
83660,0.076026715
83661,0.005931398
83662,0.6421498
83663,0.03253871
83664,0.016782397
83665,0.008049988
83666,0.008845996
83667,0.07200522
83668,0.009543097
83669,0.007401343
83670,0.0075073433
83671,0.042687304
83672,0.05799643
83673,0.008329694
83674,0.008218465
83675,0.094264016
83676,0.019605193
83677,0.03746306
83678,0.06483038
83679,0.013732784
83680,0.09413097
83681,0.021593153
83682,0.023679338
83683,0.050790045
83684,0.00714116
83685,0.023279702
83686,0.13169146
83687,0.0036868982
83688,0.087267324
83689,0.012652344
83690,0.09811333
83691,0.0035255153
83692,0.036338292
83693,0.019735653
83694,0.006237708
83695,0.0146508515
83696,0.016901692
83697,0.004237728
83698,0.06105979
83699,0.009156029
83700,0.0553111
83701,0.0045162174
83702,0.006572009
83703,0.28680205
83704,0.13906658
83705,0.037125994
83706,0.005143789
83707,0.01051913
83708,0.01679455
83709,0.0138123715
83710,0.34706944
83711,0.012101019
83712,0.067258954
83713,0.011309242
83714,0.054350734
83715,0.010687671
83716,0.08328001
83717,0.009513616
83718,0.05309202
83719,0.0064387615
83720,0.007933396
83721,0.0055001113
83722,0.024005076
83723,0.005524547
83724,0.064482965
83725,0.006130548
83726,0.088167995
83727,0.016248053
83728,0.25918144
83729,0.14916457
83730,0.096174166
83731,0.013230757
83732,0.070886925
83733,0.018387342
83734,0.08376265
83735,0.0071496875
83736,0.0076432223
83737,0.3097732
83738,0.032077078
83739,0.01748477
83740,0.016465388
83741,0.3231668
83742,0.10552468
83743,0.12676713
83744,0.3068992
83745,0.0075841793
83746,0.031126231
83747,0.61432904
83748,0.019949228
83749,0.021788614
83750,0.017688554
83751,0.012544519
83752,0.006287438
83753,0.007779657
83754,0.093994826
83755,0.1417365
83756,0.018541196
83757,0.10067339
83758,0.010137663
83759,0.04825281
83760,0.029015653
83761,0.055405147
83762,0.07675115
83763,0.0078965705
83764,0.04686407
83765,0.010761314
83766,0.035189867
83767,0.010209787
83768,0.0047472767
83769,0.009561679
83770,0.20338309
83771,0.007525571
83772,0.012193478
83773,0.010587858
83774,0.0066497466
83775,0.0051967213
83776,0.008531903
83777,0.034713976
83778,0.019742688
83779,0.012497547
83780,0.013837765
83781,0.0038074716
83782,0.02300689
83783,0.013690803
83784,0.016018419
83785,0.011992403
83786,0.21844643
83787,0.025239637
83788,0.022794295
83789,0.005040703
83790,0.010867433
83791,0.010517265
83792,0.019509595
83793,0.0061154356
83794,0.017154682
83795,0.1087317
83796,0.012001378
83797,0.015263
83798,0.029344173
83799,0.011373418
83800,0.042301945
83801,0.268849
83802,0.049085952
83803,0.034133267
83804,0.008637299
83805,0.13461542
83806,0.5774898
83807,0.009797162
83808,0.2880634
83809,0.011450685
83810,0.036564235
83811,0.010752541
83812,0.12134557
83813,0.13384464
83814,0.16778493
83815,0.013421282
83816,0.005303756
83817,0.2283231
83818,0.018879807
83819,0.49125364
83820,0.014631707
83821,0.007533827
83822,0.011022902
83823,0.020374725
83824,0.011589957
83825,0.029765883
83826,0.01290797
83827,0.20212165
83828,0.006658402
83829,0.09141919
83830,0.011165589
83831,0.007830968
83832,0.06768868
83833,0.012814439
83834,0.042625256
83835,0.012002662
83836,0.037308995
83837,0.0046756626
83838,0.0068464065
83839,0.023798538
83840,0.036851022
83841,0.010200809
83842,0.014418937
83843,0.0033196202
83844,0.01373177
83845,0.017605001
83846,0.011695225
83847,0.024375906
83848,0.0042778086
83849,0.111213
83850,0.010078801
83851,0.008891263
83852,0.018772267
83853,0.008916039
83854,0.0063120523
83855,0.012268357
83856,0.014684573
83857,0.018933142
83858,0.008577558
83859,0.035806704
83860,0.053132787
83861,0.065034285
83862,0.02573944
83863,0.014969358
83864,0.03837647
83865,0.25101128
83866,0.32038108
83867,0.055426463
83868,0.008301615
83869,0.11250313
83870,0.12288572
83871,0.010634951
83872,0.06296994
83873,0.09967622
83874,0.009853698
83875,0.04215801
83876,0.01980833
83877,0.02011486
83878,0.014970223
83879,0.012640974
83880,0.019617474
83881,0.021719282
83882,0.0073715877
83883,0.010969888
83884,0.049954984
83885,0.018517133
83886,0.07628001
83887,0.009440057
83888,0.0073873536
83889,0.01015488
83890,0.029752245
83891,0.010438508
83892,0.033195198
83893,0.014440033
83894,0.0069676246
83895,0.0073569436
83896,0.01625316
83897,0.038336113
83898,0.020540884
83899,0.050184865
83900,0.008941394
83901,0.01009346
83902,0.0404496
83903,0.022278888
83904,0.13742097
83905,0.005225229
83906,0.090791486
83907,0.0063791233
83908,0.01503486
83909,0.008855032
83910,0.20679994
83911,0.010099392
83912,0.018933602
83913,0.0059552765
83914,0.0059047146
83915,0.0093993
83916,0.16449971
83917,0.23327094
83918,0.0091659585
83919,0.015514634
83920,0.082010925
83921,0.009657839
83922,0.008221617
83923,0.08375564
83924,0.009468292
83925,0.32069674
83926,0.3603887
83927,0.003575213
83928,0.007980532
83929,0.021792874
83930,0.0052616606
83931,0.008103874
83932,0.009901583
83933,0.0052281
83934,0.020728275
83935,0.046192776
83936,0.020368654
83937,0.006491347
83938,0.008935771
83939,0.10575611
83940,0.0074023833
83941,0.0037316408
83942,0.055506304
83943,0.007201533
83944,0.00503559
83945,0.41999015
83946,0.004167194
83947,0.007445176
83948,0.030215496
83949,0.5920982
83950,0.05387532
83951,0.0412334
83952,0.005948184
83953,0.015751394
83954,0.07633602
83955,0.3231733
83956,0.009531894
83957,0.04130144
83958,0.0052471505
83959,0.0057315207
83960,0.015430543
83961,0.0382209
83962,0.12272484
83963,0.028698571
83964,0.08232377
83965,0.015163427
83966,0.013954529
83967,0.12331934
83968,0.012206821
83969,0.07425918
83970,0.0115848025
83971,0.017358284
83972,0.02937497
83973,0.22136301
83974,0.0075583644
83975,0.06658722
83976,0.026796985
83977,0.0395876
83978,0.016164493
83979,0.009180482
83980,0.013383672
83981,0.02627854
83982,0.07152995
83983,0.035393022
83984,0.46960235
83985,0.011537776
83986,0.028946625
83987,0.008689477
83988,0.018977491
83989,0.024826422
83990,0.12142812
83991,0.09967269
83992,0.14290296
83993,0.08730873
83994,0.0043091625
83995,0.041310042
83996,0.0074586836
83997,0.014141334
83998,0.008850232
83999,0.008555754
84000,0.02021145
84001,0.10176283
84002,0.014821446
84003,0.047547083
84004,0.1931073
84005,0.0071668555
84006,0.5806362
84007,0.052112192
84008,0.3050137
84009,0.18049811
84010,0.08626674
84011,0.0060731713
84012,0.15019651
84013,0.01453207
84014,0.0075075394
84015,0.3313502
84016,0.23007828
