Id,Probability
81734,0.77163744
81735,0.7593921
81736,0.70463395
81737,0.78083795
81738,0.8054769
81739,0.738065
81740,0.8054769
81741,0.8054769
81742,0.8054769
81743,0.8054769
81744,0.68189216
81745,0.8054769
81746,0.60374844
81747,0.776374
81748,0.76065934
81749,0.8054769
81750,0.7852122
81751,0.8054769
81752,0.8054769
81753,0.8054769
81754,0.8054769
81755,0.8054769
81756,0.7593921
81757,0.8054769
81758,0.78083795
81759,0.7589697
81760,0.7852122
81761,0.8054769
81762,0.8054769
81763,0.8054769
81764,0.8054769
81765,0.8054769
81766,0.8054769
81767,0.70463395
81768,0.776374
81769,0.8054769
81770,0.8054769
81771,0.8054769
81772,0.7593921
81773,0.77163744
81774,0.8054769
81775,0.78083795
81776,0.8054769
81777,0.8054769
81778,0.8054769
81779,0.8054769
81780,0.77163744
81781,0.8054769
81782,0.8054769
81783,0.8054769
81784,0.58993506
81785,0.8054769
81786,0.7593921
81787,0.8054769
81788,0.8054769
81789,0.77163744
81790,0.8054769
81791,0.8054769
81792,0.76065934
81793,0.74424076
81794,0.8024707
81795,0.76065934
81796,0.8000035
81797,0.8054769
81798,0.7593921
81799,0.8054769
81800,0.8054769
81801,0.7593921
81802,0.77300817
81803,0.7852122
81804,0.7593921
81805,0.76065934
81806,0.8054769
81807,0.61356497
81808,0.8054769
81809,0.8000035
81810,0.7631254
81811,0.76065934
81812,0.8000035
81813,0.8054769
81814,0.8054769
81815,0.8054769
81816,0.8054769
81817,0.8054769
81818,0.8054769
81819,0.8000035
81820,0.8054769
81821,0.7593921
81822,0.8054769
81823,0.8054769
81824,0.78083795
81825,0.7593921
81826,0.8054769
81827,0.8054769
81828,0.76065934
81829,0.8024707
81830,0.7593921
81831,0.8054769
81832,0.8054769
81833,0.776374
81834,0.8054769
81835,0.7593921
81836,0.6007645
81837,0.8054769
81838,0.8054769
81839,0.8054769
81840,0.8054769
81841,0.77300817
81842,0.602056
81843,0.78083795
81844,0.8054769
81845,0.8054769
81846,0.74424076
81847,0.7593921
81848,0.8054769
81849,0.6284554
81850,0.8054769
81851,0.8000035
81852,0.77163744
81853,0.8054769
81854,0.7593921
81855,0.77935225
81856,0.8054769
81857,0.8054769
81858,0.7593921
81859,0.719909
81860,0.8054769
81861,0.7593921
81862,0.8054769
81863,0.8054769
81864,0.8054769
81865,0.8054769
81866,0.8054769
81867,0.8054769
81868,0.7593921
81869,0.8054769
81870,0.76065934
81871,0.8054769
81872,0.76065934
81873,0.8054769
81874,0.47322255
81875,0.5139118
81876,0.8054769
81877,0.8054769
81878,0.7593921
81879,0.8054769
81880,0.8054769
81881,0.76065934
81882,0.8054769
81883,0.8054769
81884,0.8054769
81885,0.73097813
81886,0.8054769
81887,0.8054769
81888,0.6842753
81889,0.8054769
81890,0.8054769
81891,0.8054769
81892,0.77163744
81893,0.68189216
81894,0.8054769
81895,0.8054769
81896,0.8000035
81897,0.78083795
81898,0.8054769
81899,0.8054769
81900,0.8000035
81901,0.8054769
81902,0.8054769
81903,0.8054769
81904,0.78083795
81905,0.8054769
81906,0.8054769
81907,0.8054769
81908,0.76003414
81909,0.7593921
81910,0.8054769
81911,0.8054769
81912,0.8054769
81913,0.8054769
81914,0.8054769
81915,0.8054769
81916,0.8054769
81917,0.73770505
81918,0.8054769
81919,0.8054769
81920,0.6969383
81921,0.78083795
81922,0.8054769
81923,0.8054769
81924,0.8054769
81925,0.8054769
81926,0.8054769
81927,0.8054769
81928,0.6001792
81929,0.8054769
81930,0.8054769
81931,0.8054769
81932,0.8054769
81933,0.8054769
81934,0.8054769
81935,0.8054769
81936,0.77163744
81937,0.7593921
81938,0.5126691
81939,0.8054769
81940,0.4630481
81941,0.8054769
81942,0.8054769
81943,0.73770505
81944,0.8054769
81945,0.7593921
81946,0.70463395
81947,0.8054769
81948,0.4989195
81949,0.78083795
81950,0.8054769
81951,0.8054769
81952,0.8054769
81953,0.8054769
81954,0.8054769
81955,0.7593921
81956,0.52656144
81957,0.8054769
81958,0.8054769
81959,0.78083795
81960,0.8054769
81961,0.8054769
81962,0.8054769
81963,0.8054769
81964,0.8054769
81965,0.8054769
81966,0.78083795
81967,0.8054769
81968,0.8054769
81969,0.8054769
81970,0.8054769
81971,0.8054769
81972,0.77935225
81973,0.8054769
81974,0.8054769
81975,0.8054769
81976,0.8054769
81977,0.8054769
81978,0.70463395
81979,0.76003414
81980,0.8054769
81981,0.7593921
81982,0.8054769
81983,0.8054769
81984,0.76003414
81985,0.7602099
81986,0.78083795
81987,0.76065934
81988,0.8000035
81989,0.8054769
81990,0.8054769
81991,0.7593921
81992,0.70463395
81993,0.80138564
81994,0.8054769
81995,0.8054769
81996,0.8054769
81997,0.8054769
81998,0.7593921
81999,0.8054769
82000,0.8054769
82001,0.8054769
82002,0.7593921
82003,0.8054769
82004,0.78083795
82005,0.8054769
82006,0.8054769
82007,0.63420796
82008,0.8054769
82009,0.8054769
82010,0.8054769
82011,0.7593921
82012,0.7852122
82013,0.8000035
82014,0.8054769
82015,0.74424076
82016,0.7593921
82017,0.8054769
82018,0.7593921
82019,0.8054769
82020,0.77935225
82021,0.7852122
82022,0.70463395
82023,0.8054769
82024,0.7593921
82025,0.8054769
82026,0.7593921
82027,0.8054769
82028,0.8054769
82029,0.8054769
82030,0.8054769
82031,0.8054769
82032,0.7593921
82033,0.8054769
82034,0.8054769
82035,0.68265796
82036,0.8054769
82037,0.7593921
82038,0.76065934
82039,0.8054769
82040,0.8054769
82041,0.8054769
82042,0.5768597
82043,0.63420796
82044,0.78083795
82045,0.76065934
82046,0.8054769
82047,0.8054769
82048,0.8054769
82049,0.8054769
82050,0.8054769
82051,0.5189677
82052,0.8054769
82053,0.8054769
82054,0.77163744
82055,0.8054769
82056,0.8054769
82057,0.78083795
82058,0.74424076
82059,0.8054769
82060,0.8054769
82061,0.58993506
82062,0.8054769
82063,0.8054769
82064,0.7593921
82065,0.8054769
82066,0.7593921
82067,0.8054769
82068,0.7593921
82069,0.8000035
82070,0.8054769
82071,0.8054769
82072,0.70463395
82073,0.7593921
82074,0.50225097
82075,0.8054769
82076,0.75866795
82077,0.8054769
82078,0.8054769
82079,0.8000035
82080,0.8024707
82081,0.7852122
82082,0.7593921
82083,0.78083795
82084,0.73770505
82085,0.7593921
82086,0.625299
82087,0.7593921
82088,0.8054769
82089,0.48457158
82090,0.8054769
82091,0.8054769
82092,0.77163744
82093,0.8054769
82094,0.8054769
82095,0.8054769
82096,0.8054769
82097,0.8054769
82098,0.8000035
82099,0.8054769
82100,0.70463395
82101,0.77300817
82102,0.7852122
82103,0.8054769
82104,0.8054769
82105,0.8054769
82106,0.7593921
82107,0.4141748
82108,0.8054769
82109,0.78083795
82110,0.8054769
82111,0.8054769
82112,0.7593921
82113,0.8054769
82114,0.7593921
82115,0.8054769
82116,0.78083795
82117,0.7593921
82118,0.8054769
82119,0.6284554
82120,0.8054769
82121,0.8054769
82122,0.78083795
82123,0.7593921
82124,0.8054769
82125,0.49005592
82126,0.7593921
82127,0.8054769
82128,0.76003414
82129,0.8054769
82130,0.76003414
82131,0.8054769
82132,0.8054769
82133,0.8054769
82134,0.8054769
82135,0.8054769
82136,0.7593921
82137,0.8054769
82138,0.70463395
82139,0.5425538
82140,0.8054769
82141,0.78083795
82142,0.8054769
82143,0.8054769
82144,0.78083795
82145,0.8054769
82146,0.8054769
82147,0.7593921
82148,0.8000035
82149,0.8054769
82150,0.70463395
82151,0.8054769
82152,0.8054769
82153,0.70463395
82154,0.8054769
82155,0.8054769
82156,0.77163744
82157,0.8054769
82158,0.68265796
82159,0.7639017
82160,0.7593921
82161,0.77163744
82162,0.70463395
82163,0.8054769
82164,0.8054769
82165,0.77935225
82166,0.59790087
82167,0.8054769
82168,0.8054769
82169,0.7411525
82170,0.78083795
82171,0.78083795
82172,0.7593921
82173,0.8054769
82174,0.78083795
82175,0.457972
82176,0.5943699
82177,0.7639017
82178,0.8054769
82179,0.8054769
82180,0.8054769
82181,0.6842753
82182,0.7593921
82183,0.8054769
82184,0.7593921
82185,0.8054769
82186,0.4672107
82187,0.6842753
82188,0.8054769
82189,0.78083795
82190,0.8054769
82191,0.8054769
82192,0.71982473
82193,0.8054769
82194,0.8054769
82195,0.8054769
82196,0.8054769
82197,0.8054769
82198,0.8054769
82199,0.8054769
82200,0.8054769
82201,0.8054769
82202,0.8054769
82203,0.8054769
82204,0.8054769
82205,0.8000035
82206,0.8054769
82207,0.70463395
82208,0.8000035
82209,0.8054769
82210,0.8054769
82211,0.8054769
82212,0.7593921
82213,0.78083795
82214,0.8054769
82215,0.76003414
82216,0.5295845
82217,0.8000035
82218,0.8054769
82219,0.8054769
82220,0.746146
82221,0.76003414
82222,0.75866795
82223,0.8000035
82224,0.7593921
82225,0.8054769
82226,0.8054769
82227,0.67215633
82228,0.7593921
82229,0.8054769
82230,0.52764976
82231,0.8054769
82232,0.8054769
82233,0.8054769
82234,0.8054769
82235,0.8054769
82236,0.8000035
82237,0.8054769
82238,0.8054769
82239,0.72223663
82240,0.8054769
82241,0.8054769
82242,0.7593921
82243,0.76065934
82244,0.76065934
82245,0.7593921
82246,0.7593921
82247,0.8054769
82248,0.8054769
82249,0.76197445
82250,0.8054769
82251,0.60255635
82252,0.6842753
82253,0.8054769
82254,0.8054769
82255,0.78083795
82256,0.8054769
82257,0.77163744
82258,0.5908989
82259,0.70463395
82260,0.7593921
82261,0.78083795
82262,0.8054769
82263,0.76003414
82264,0.7852122
82265,0.5139118
82266,0.7593921
82267,0.8054769
82268,0.8054769
82269,0.4773932
82270,0.8054769
82271,0.8054769
82272,0.48457158
82273,0.8054769
82274,0.8054769
82275,0.8054769
82276,0.8054769
82277,0.8054769
82278,0.5969422
82279,0.8054769
82280,0.8000035
82281,0.4554001
82282,0.8054769
82283,0.8054769
82284,0.78083795
82285,0.8054769
82286,0.8054769
82287,0.8000035
82288,0.77300817
82289,0.6886709
82290,0.46519887
82291,0.7593921
82292,0.8054769
82293,0.8054769
82294,0.78083795
82295,0.8054769
82296,0.8054769
82297,0.8054769
82298,0.7593921
82299,0.8054769
82300,0.8000035
82301,0.7593921
82302,0.8054769
82303,0.8054769
82304,0.7593921
82305,0.625299
82306,0.8054769
82307,0.8054769
82308,0.76065934
82309,0.77300817
82310,0.7593921
82311,0.8054769
82312,0.8054769
82313,0.5969422
82314,0.7593921
82315,0.8054769
82316,0.8054769
82317,0.8054769
82318,0.8054769
82319,0.78083795
82320,0.776374
82321,0.8054769
82322,0.8054769
82323,0.8024707
82324,0.8054769
82325,0.57014406
82326,0.70463395
82327,0.8054769
82328,0.8054769
82329,0.7593921
82330,0.7602099
82331,0.7593921
82332,0.7593921
82333,0.68265796
82334,0.8054769
82335,0.76065934
82336,0.7593921
82337,0.8054769
82338,0.8054769
82339,0.8054769
82340,0.8054769
82341,0.776374
82342,0.8054769
82343,0.8054769
82344,0.75866795
82345,0.7593921
82346,0.59790087
82347,0.68189216
82348,0.8054769
82349,0.7593921
82350,0.8054769
82351,0.41627455
82352,0.8054769
82353,0.8054769
82354,0.5969422
82355,0.8000035
82356,0.8054769
82357,0.8054769
82358,0.7593921
82359,0.6931457
82360,0.8054769
82361,0.8054769
82362,0.7593921
82363,0.8000035
82364,0.77163744
82365,0.8054769
82366,0.8054769
82367,0.8054769
82368,0.8054769
82369,0.70463395
82370,0.8054769
82371,0.78083795
82372,0.8054769
82373,0.8054769
82374,0.76065934
82375,0.78083795
82376,0.8054769
82377,0.68265796
82378,0.8054769
82379,0.8054769
82380,0.8054769
82381,0.776374
82382,0.8054769
82383,0.8054769
82384,0.8054769
82385,0.8054769
82386,0.68265796
82387,0.8054769
82388,0.8054769
82389,0.8054769
82390,0.8054769
82391,0.8054769
82392,0.8054769
82393,0.7593921
82394,0.8054769
82395,0.74424076
82396,0.8054769
82397,0.8054769
82398,0.8054769
82399,0.8054769
82400,0.7593921
82401,0.8054769
82402,0.8054769
82403,0.8054769
82404,0.8054769
82405,0.8054769
82406,0.7670908
82407,0.76065934
82408,0.7852122
82409,0.8054769
82410,0.8054769
82411,0.8054769
82412,0.8054769
82413,0.8054769
82414,0.8054769
82415,0.8054769
82416,0.8054769
82417,0.78083795
82418,0.7593921
82419,0.8054769
82420,0.8054769
82421,0.8054769
82422,0.75866795
82423,0.77300817
82424,0.76065934
82425,0.7593921
82426,0.70463395
82427,0.8054769
82428,0.8054769
82429,0.8054769
82430,0.8054769
82431,0.7593921
82432,0.8000035
82433,0.78083795
82434,0.76003414
82435,0.738065
82436,0.76065934
82437,0.8054769
82438,0.8054769
82439,0.40962714
82440,0.77300817
82441,0.8000035
82442,0.8054769
82443,0.8054769
82444,0.8054769
82445,0.8054769
82446,0.7593921
82447,0.8054769
82448,0.8054769
82449,0.76065934
82450,0.5542504
82451,0.8054769
82452,0.8054769
82453,0.8054769
82454,0.8000035
82455,0.8054769
82456,0.8054769
82457,0.77163744
82458,0.8054769
82459,0.8054769
82460,0.8054769
82461,0.8054769
82462,0.8054769
82463,0.8054769
82464,0.8054769
82465,0.8054769
82466,0.8054769
82467,0.8054769
82468,0.8000035
82469,0.7593921
82470,0.8054769
82471,0.8054769
82472,0.8054769
82473,0.8054769
82474,0.8054769
82475,0.8054769
82476,0.78083795
82477,0.8054769
82478,0.8000035
82479,0.8054769
82480,0.76065934
82481,0.7852122
82482,0.621927
82483,0.7631254
82484,0.8054769
82485,0.8054769
82486,0.8000035
82487,0.78083795
82488,0.8054769
82489,0.7593921
82490,0.8054769
82491,0.8054769
82492,0.8054769
82493,0.78083795
82494,0.8054769
82495,0.8054769
82496,0.70463395
82497,0.8054769
82498,0.8054769
82499,0.8054769
82500,0.7366171
82501,0.8054769
82502,0.78083795
82503,0.66285527
82504,0.8054769
82505,0.7593921
82506,0.7593921
82507,0.8054769
82508,0.8054769
82509,0.8054769
82510,0.8054769
82511,0.8054769
82512,0.7593921
82513,0.8054769
82514,0.8054769
82515,0.8054769
82516,0.78083795
82517,0.8054769
82518,0.8054769
82519,0.8054769
82520,0.8054769
82521,0.8054769
82522,0.7593921
82523,0.8054769
82524,0.7593921
82525,0.8054769
82526,0.8054769
82527,0.8054769
82528,0.8054769
82529,0.78083795
82530,0.6842753
82531,0.8054769
82532,0.7657818
82533,0.7593921
82534,0.8054769
82535,0.8054769
82536,0.76065934
82537,0.7593921
82538,0.8054769
82539,0.8054769
82540,0.8054769
82541,0.8054769
82542,0.8054769
82543,0.7593921
82544,0.8054769
82545,0.8054769
82546,0.78083795
82547,0.8054769
82548,0.8000035
82549,0.8054769
82550,0.776374
82551,0.8054769
82552,0.6842753
82553,0.8054769
82554,0.8054769
82555,0.8054769
82556,0.7593921
82557,0.8054769
82558,0.8054769
82559,0.457972
82560,0.8054769
82561,0.7593921
82562,0.78083795
82563,0.8054769
82564,0.7593921
82565,0.8054769
82566,0.8054769
82567,0.78083795
82568,0.8054769
82569,0.68189216
82570,0.8054769
82571,0.58993506
82572,0.7593921
82573,0.8054769
82574,0.8054769
82575,0.8054769
82576,0.70463395
82577,0.8024707
82578,0.8054769
82579,0.7593921
82580,0.8054769
82581,0.78083795
82582,0.8054769
82583,0.8054769
82584,0.8054769
82585,0.8054769
82586,0.76003414
82587,0.6223788
82588,0.70463395
82589,0.8054769
82590,0.77089727
82591,0.8054769
82592,0.7593921
82593,0.8054769
82594,0.8054769
82595,0.74424076
82596,0.8054769
82597,0.8054769
82598,0.8054769
82599,0.5542504
82600,0.8054769
82601,0.8054769
82602,0.8054769
82603,0.8054769
82604,0.8054769
82605,0.8054769
82606,0.7639017
82607,0.8054769
82608,0.8054769
82609,0.8054769
82610,0.8054769
82611,0.7593921
82612,0.8054769
82613,0.8054769
82614,0.8054769
82615,0.7593921
82616,0.8054769
82617,0.68265796
82618,0.8054769
82619,0.8054769
82620,0.74424076
82621,0.7593921
82622,0.7593921
82623,0.8000035
82624,0.75866795
82625,0.8000035
82626,0.74424076
82627,0.7593921
82628,0.8054769
82629,0.8054769
82630,0.6223788
82631,0.7593921
82632,0.625299
82633,0.78083795
82634,0.8054769
82635,0.7593921
82636,0.776374
82637,0.7593921
82638,0.8054769
82639,0.8054769
82640,0.8054769
82641,0.8054769
82642,0.7593921
82643,0.8054769
82644,0.8054769
82645,0.7593921
82646,0.8054769
82647,0.8054769
82648,0.58993506
82649,0.74424076
82650,0.8054769
82651,0.8054769
82652,0.8054769
82653,0.76065934
82654,0.8054769
82655,0.8054769
82656,0.8054769
82657,0.8054769
82658,0.8054769
82659,0.8054769
82660,0.6581212
82661,0.8000035
82662,0.8054769
82663,0.8054769
82664,0.8054769
82665,0.8054769
82666,0.8054769
82667,0.8054769
82668,0.75866795
82669,0.6842753
82670,0.8054769
82671,0.8054769
82672,0.8054769
82673,0.8054769
82674,0.8054769
82675,0.78083795
82676,0.8054769
82677,0.8054769
82678,0.8054769
82679,0.8054769
82680,0.8054769
82681,0.7593921
82682,0.8054769
82683,0.6842753
82684,0.43238026
82685,0.80138564
82686,0.8054769
82687,0.5969422
82688,0.8054769
82689,0.78083795
82690,0.78083795
82691,0.8054769
82692,0.8054769
82693,0.76003414
82694,0.8054769
82695,0.76065934
82696,0.48457158
82697,0.77300817
82698,0.8054769
82699,0.8054769
82700,0.8054769
82701,0.7641265
82702,0.78083795
82703,0.8054769
82704,0.8024707
82705,0.7593921
82706,0.8054769
82707,0.8054769
82708,0.47621262
82709,0.8054769
82710,0.7593921
82711,0.8054769
82712,0.8054769
82713,0.8054769
82714,0.7593921
82715,0.8000035
82716,0.70463395
82717,0.8054769
82718,0.8054769
82719,0.8054769
82720,0.8054769
82721,0.68265796
82722,0.8000035
82723,0.8054769
82724,0.8054769
82725,0.8054769
82726,0.8000035
82727,0.8054769
82728,0.8054769
82729,0.8054769
82730,0.7593921
82731,0.8054769
82732,0.62675226
82733,0.8024707
82734,0.8054769
82735,0.8054769
82736,0.8054769
82737,0.7593921
82738,0.6117586
82739,0.5986886
82740,0.8054769
82741,0.7639017
82742,0.6842753
82743,0.8054769
82744,0.6886709
82745,0.8054769
82746,0.8054769
82747,0.7641265
82748,0.8054769
82749,0.8054769
82750,0.68189216
82751,0.8054769
82752,0.8054769
82753,0.8054769
82754,0.5393261
82755,0.8000035
82756,0.78083795
82757,0.8054769
82758,0.78083795
82759,0.8054769
82760,0.8054769
82761,0.68189216
82762,0.8054769
82763,0.68265796
82764,0.63420796
82765,0.76065934
82766,0.8054769
82767,0.68265796
82768,0.8054769
82769,0.8054769
82770,0.8054769
82771,0.8054769
82772,0.7593921
82773,0.8054769
82774,0.8054769
82775,0.8054769
82776,0.8054769
82777,0.7593921
82778,0.8054769
82779,0.7593921
82780,0.8054769
82781,0.8054769
82782,0.8054769
82783,0.78083795
82784,0.68189216
82785,0.8024707
82786,0.8054769
82787,0.7290937
82788,0.7593921
82789,0.8054769
82790,0.8054769
82791,0.8054769
82792,0.7593921
82793,0.8054769
82794,0.8054769
82795,0.5295845
82796,0.60255635
82797,0.8054769
82798,0.8054769
82799,0.8054769
